GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
plume-util,org.plumelib.util,AbstractMostlySingletonSet,243,0,40,0,44,0,39,0,16,0
plume-util,org.plumelib.util,AbstractMostlySingletonSet.State,21,0,0,0,4,0,1,0,1,0
plume-util,org.plumelib.util,AbstractMostlySingletonSet.new Iterator() {...},46,0,4,0,11,0,7,0,5,0
plume-util,org.plumelib.util,ArrayMap,512,493,70,52,133,114,55,48,15,27
plume-util,org.plumelib.util,ArrayMap.ArrayMapIterator,9,58,2,4,2,14,2,4,0,3
plume-util,org.plumelib.util,ArrayMap.Entry,43,59,11,5,9,13,10,5,2,5
plume-util,org.plumelib.util,ArrayMap.EntryIterator,4,26,1,1,1,4,1,2,0,2
plume-util,org.plumelib.util,ArrayMap.EntrySet,38,52,6,2,10,13,6,5,2,5
plume-util,org.plumelib.util,ArrayMap.KeyIterator,4,25,1,1,1,4,1,2,0,2
plume-util,org.plumelib.util,ArrayMap.KeySet,79,31,8,0,17,6,8,5,4,5
plume-util,org.plumelib.util,ArrayMap.ValueIterator,4,25,1,1,1,4,1,2,0,2
plume-util,org.plumelib.util,ArrayMap.Values,77,21,8,0,16,4,8,4,4,4
plume-util,org.plumelib.util,ArraySet,320,145,45,19,65,37,43,15,16,10
plume-util,org.plumelib.util,ArraySet.ArraySetIterator,45,46,5,3,11,10,4,4,1,3
plume-util,org.plumelib.util,ArraysPlume,2313,1530,407,199,509,295,311,153,93,68
plume-util,org.plumelib.util,ArraysPlume.ComparableArrayComparatorLengthFirst,7,61,3,15,2,18,3,9,0,3
plume-util,org.plumelib.util,ArraysPlume.ComparableArrayComparatorLexical,7,59,3,13,2,17,3,8,0,3
plume-util,org.plumelib.util,ArraysPlume.DoubleArrayComparatorLexical,2,42,1,5,1,9,1,5,0,3
plume-util,org.plumelib.util,ArraysPlume.IntArrayComparatorLengthFirst,2,50,1,9,1,9,1,7,0,3
plume-util,org.plumelib.util,ArraysPlume.IntArrayComparatorLexical,2,48,1,7,1,8,1,6,0,3
plume-util,org.plumelib.util,ArraysPlume.ListOrArray,111,122,16,20,19,30,13,15,2,8
plume-util,org.plumelib.util,ArraysPlume.LongArrayComparatorLengthFirst,2,52,1,9,1,9,1,7,0,3
plume-util,org.plumelib.util,ArraysPlume.LongArrayComparatorLexical,2,50,1,7,1,8,1,6,0,3
plume-util,org.plumelib.util,ArraysPlume.ObjectArrayComparatorLengthFirst,47,0,8,0,11,0,7,0,3,0
plume-util,org.plumelib.util,ArraysPlume.ObjectArrayComparatorLexical,45,0,6,0,10,0,6,0,3,0
plume-util,org.plumelib.util,ArraysPlume.Partitioning,37,43,6,2,7,12,5,4,2,3
plume-util,org.plumelib.util,ArraysPlume.StringArrayComparatorLexical,65,0,14,0,15,0,10,0,3,0
plume-util,org.plumelib.util,ClassDeterministic,124,0,2,0,43,0,14,0,13,0
plume-util,org.plumelib.util,ClassDeterministic.AnnotationComparator,10,0,0,0,2,0,2,0,2,0
plume-util,org.plumelib.util,ClassDeterministic.ClassComparator,9,0,0,0,2,0,2,0,2,0
plume-util,org.plumelib.util,ClassDeterministic.ConstructorComparator,65,0,10,0,16,0,8,0,3,0
plume-util,org.plumelib.util,ClassDeterministic.FieldComparator,20,0,2,0,5,0,3,0,2,0
plume-util,org.plumelib.util,ClassDeterministic.MethodComparator,86,0,14,0,22,0,10,0,3,0
plume-util,org.plumelib.util,ClassDeterministic.ToStringComparator,9,0,0,0,2,0,2,0,2,0
plume-util,org.plumelib.util,CollectionsPlume,910,1161,130,178,209,282,130,104,41,39
plume-util,org.plumelib.util,CollectionsPlume.EnumerationIterator,18,0,0,0,6,0,4,0,4,0
plume-util,org.plumelib.util,CollectionsPlume.FilteredIterator,13,65,3,7,2,17,4,6,1,4
plume-util,org.plumelib.util,CollectionsPlume.IteratorEnumeration,0,14,0,0,0,5,0,3,0,3
plume-util,org.plumelib.util,CollectionsPlume.IteratorPlusOne,48,0,8,0,13,0,8,0,4,0
plume-util,org.plumelib.util,CollectionsPlume.MergedIterator,8,38,1,5,2,9,2,5,1,3
plume-util,org.plumelib.util,CollectionsPlume.MergedIterator2,8,37,1,7,2,9,2,6,1,3
plume-util,org.plumelib.util,CollectionsPlume.RemoveFirstAndLastIterator,18,70,6,6,4,20,7,5,1,5
plume-util,org.plumelib.util,CollectionsPlume.Replacement,34,24,1,1,2,7,2,2,1,2
plume-util,org.plumelib.util,CollectionsPlume.new Iterable() {...},24,0,2,0,5,0,3,0,2,0
plume-util,org.plumelib.util,CollectionsPlume.new LinkedHashMap() {...},18,0,2,0,2,0,3,0,2,0
plume-util,org.plumelib.util,CombinationIterator,9,151,1,15,2,32,2,11,1,4
plume-util,org.plumelib.util,DeepCopyable,8,0,2,0,3,0,2,0,1,0
plume-util,org.plumelib.util,DeterministicObject,23,0,2,0,5,0,5,0,4,0
plume-util,org.plumelib.util,DumpHeap,76,0,2,0,21,0,5,0,4,0
plume-util,org.plumelib.util,EntryReader,476,521,48,70,99,148,56,46,20,23
plume-util,org.plumelib.util,EntryReader.DummyReader,45,9,0,0,9,3,9,3,9,3
plume-util,org.plumelib.util,EntryReader.Entry,0,37,0,4,0,13,0,4,0,2
plume-util,org.plumelib.util,EntryReader.FlnReader,8,7,0,0,3,3,1,1,1,1
plume-util,org.plumelib.util,FileIOException,211,0,8,0,67,0,21,0,17,0
plume-util,org.plumelib.util,FileWriterWithName,38,0,0,0,14,0,6,0,6,0
plume-util,org.plumelib.util,FilesPlume,1084,82,142,6,242,22,121,10,49,8
plume-util,org.plumelib.util,FilesPlume.WildcardFilter,77,0,10,0,12,0,7,0,2,0
plume-util,org.plumelib.util,FuzzyFloat,14,382,9,69,3,73,9,43,1,12
plume-util,org.plumelib.util,FuzzyFloat.DoubleArrayComparatorLexical,2,50,1,7,1,7,1,5,0,2
plume-util,org.plumelib.util,GraphPlume,103,185,13,23,12,40,12,10,2,2
plume-util,org.plumelib.util,IPair,122,18,14,0,18,6,14,2,7,2
plume-util,org.plumelib.util,IdentityArraySet,372,0,44,0,87,0,44,0,22,0
